timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
0.7200000000000004,0.30670960494535743,-0.04390930165473733,-0.1664983127573265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.14219625294208527,1.1299072033979758,1.4596503788193096,2.9002874206745167e-16,1.315943908127533,-1.7129925797369816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.7500000000000004,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.43334430705134735,0.10787237548974442,-1.3843016852913301,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.7800000000000005,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.8100000000000005,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.8400000000000005,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.8700000000000006,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.9000000000000006,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.9300000000000006,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.9600000000000006,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0.9900000000000007,0.29379779647390597,-0.04062953321244498,-0.2080273633160664,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1374192088842392,1.00969253805201,1.3977164807850349,1.667256383138105e-16,1.1450445653162462,-1.7082155356791358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0200000000000007,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,0.012746424242473586,0.4115651468447803,-0.08187637337071045,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0500000000000007,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.0800000000000007,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.1100000000000008,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.1400000000000008,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.1700000000000008,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.2000000000000008,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.2300000000000009,0.2942513797709761,-0.02823701242121845,-0.2104836545171877,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09566926211118698,1.0084781386521187,1.3933219336459568,1.3349071297492986e-16,1.1349765067774027,-1.6664655889060835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.260000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.02902648953917147,0.4105332539103624,-0.13708769230686702,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.290000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.320000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.350000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.380000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.410000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.440000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.470000000000001,0.29345575602669094,-0.015874937907748347,-0.2145962852863937,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.05404385179281235,0.9909157729123338,1.3859641859872216,1.4242088720681853e-16,1.1180076735995503,-1.624840178587709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.500000000000001,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0649068315552424,0.3375232460292596,-0.17180108227136487,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.5300000000000011,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.5600000000000012,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.5900000000000012,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.6200000000000012,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.6500000000000012,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.6800000000000013,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.7100000000000013,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.7400000000000013,0.29158159449567006,-0.0057043812746358355,-0.21975031775453466,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.01956108957529068,0.9829441969643282,1.376358592958245,1.3183914989622968e-16,1.0967561197722073,-1.5903574163701872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.7700000000000014,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.09045452657369826,0.2676420399744273,-0.19472416474282384,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.8000000000000014,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.0027514190279730897,-0.0012376909986606514,0.0,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.8300000000000014,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.0027514190279730897,-0.0012376909986606514,0.0,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.8600000000000014,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.0027514190279730897,-0.0012376909986606514,0.0,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.8900000000000015,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.0027514190279730897,-0.0012376909986606514,0.0,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.9200000000000015,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.0027514190279730897,-0.0012376909986606514,0.0,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.9500000000000015,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.0027514190279730897,-0.0012376909986606514,0.0,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1.9800000000000015,0.2889449412086399,0.002369149202303902,-0.22559204269681937,-0.0027514190279730897,-0.0012376909986606514,0.0,0.008199126459658146,0.9643277965005486,1.3651505257943022,1.2913969898942337e-16,1.0725596996246227,-1.5625972003352384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.0100000000000016,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.11280225974440222,0.17993884754741998,-0.22012857587553986,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.0400000000000014,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.0027514190279730897,-0.0012376909986606514,0.0,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.070000000000001,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.0027514190279730897,-0.0012376909986606514,0.0,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.100000000000001,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.0027514190279730897,-0.0012376909986606514,0.0,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.130000000000001,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.0027514190279730897,-0.0012376909986606514,0.0,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.1600000000000006,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.0027514190279730897,-0.0012376909986606514,0.0,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.1900000000000004,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.0027514190279730897,-0.0012376909986606514,0.0,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.22,0.28563950261868887,0.007810824679037637,-0.23219589997308557,-0.0027514190279730897,-0.0012376909986606514,0.0,0.02733823098242283,0.9437159682101788,1.3520161807601556,1.2254168908380559e-16,1.045072671110709,-1.5434580958124737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.25,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.13736104260070717,0.07205540001757527,-0.25576643473877725,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.28,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.3099999999999996,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.3399999999999994,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.369999999999999,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.399999999999999,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.429999999999999,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.4599999999999986,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.4899999999999984,0.2815995245325495,0.01001573637600943,-0.23986889301524889,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03555231913924217,0.9200210075867868,1.3361242554240955,1.111318147922748e-16,1.0129239579836704,-1.5352440076556544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.5199999999999982,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.15731323753610002,-0.05702303260030032,-0.28197183556098737,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.549999999999998,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.0027514190279730897,-0.0012376909986606514,0.0,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.579999999999998,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.0027514190279730897,-0.0012376909986606514,0.0,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.6099999999999977,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.0027514190279730897,-0.0012376909986606514,0.0,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.6399999999999975,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.0027514190279730897,-0.0012376909986606514,0.0,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.6699999999999973,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.0027514190279730897,-0.0012376909986606514,0.0,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2.699999999999997,0.27696521783651235,0.008348287184488044,-0.2483280480820785,-0.0027514190279730897,-0.0012376909986606514,0.0,0.030132882297039032,0.8939821589590783,1.3178007453554583,1.1305577923601228e-16,0.9771649673550994,-1.5406634444978575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
